row_id,y_true,y_pred,score,proba_1,model
67274,0,1,0.9494111,0.9494111,XGBoost
67275,0,1,0.9494111,0.9494111,XGBoost
67276,0,1,0.9256441,0.9256441,XGBoost
67277,0,1,0.97590375,0.97590375,XGBoost
67278,0,1,0.892383,0.892383,XGBoost
67279,0,1,0.76476085,0.76476085,XGBoost
67280,0,1,0.8996038,0.8996038,XGBoost
67281,0,1,0.9200406,0.9200406,XGBoost
67282,0,1,0.88760525,0.88760525,XGBoost
67283,0,1,0.88760525,0.88760525,XGBoost
67284,0,1,0.9471647,0.9471647,XGBoost
67285,0,1,0.87203944,0.87203944,XGBoost
67286,0,0,0.3171301,0.3171301,XGBoost
67287,0,0,0.30554596,0.30554596,XGBoost
67288,0,1,0.8504025,0.8504025,XGBoost
67289,0,1,0.8504025,0.8504025,XGBoost
67290,0,0,0.46073845,0.46073845,XGBoost
67291,0,0,0.46073845,0.46073845,XGBoost
67292,0,1,0.71647817,0.71647817,XGBoost
67293,0,0,0.34470174,0.34470174,XGBoost
67294,0,0,0.383818,0.383818,XGBoost
67295,0,1,0.81554186,0.81554186,XGBoost
67296,0,1,0.79596055,0.79596055,XGBoost
67297,0,1,0.8238014,0.8238014,XGBoost
67298,0,1,0.85738057,0.85738057,XGBoost
67299,0,1,0.76157975,0.76157975,XGBoost
67300,0,1,0.85738057,0.85738057,XGBoost
67301,0,1,0.77572465,0.77572465,XGBoost
67302,0,1,0.88760525,0.88760525,XGBoost
67303,0,1,0.88760525,0.88760525,XGBoost
67304,0,1,0.6639526,0.6639526,XGBoost
67305,0,1,0.7813143,0.7813143,XGBoost
67306,0,1,0.6837583,0.6837583,XGBoost
67307,0,1,0.55249935,0.55249935,XGBoost
67308,0,0,0.0011318232,0.0011318232,XGBoost
67309,0,0,0.0011318232,0.0011318232,XGBoost
67310,0,1,0.62633616,0.62633616,XGBoost
67311,0,1,0.750296,0.750296,XGBoost
67312,0,1,0.7271453,0.7271453,XGBoost
67313,0,1,0.8030401,0.8030401,XGBoost
67314,0,1,0.63871443,0.63871443,XGBoost
67315,0,1,0.5949069,0.5949069,XGBoost
67316,0,1,0.7845744,0.7845744,XGBoost
67317,0,1,0.7845744,0.7845744,XGBoost
67318,0,1,0.6600497,0.6600497,XGBoost
67319,0,1,0.7020507,0.7020507,XGBoost
67320,0,1,0.8676113,0.8676113,XGBoost
67321,0,1,0.82322115,0.82322115,XGBoost
67322,0,1,0.81509125,0.81509125,XGBoost
67323,0,1,0.8310221,0.8310221,XGBoost
67324,0,1,0.957843,0.957843,XGBoost
67325,0,1,0.8415395,0.8415395,XGBoost
67326,0,1,0.92906326,0.92906326,XGBoost
67327,0,1,0.9187247,0.9187247,XGBoost
67328,0,1,0.7199783,0.7199783,XGBoost
67329,0,1,0.73618907,0.73618907,XGBoost
67330,0,1,0.789463,0.789463,XGBoost
67331,0,1,0.88586855,0.88586855,XGBoost
67332,0,1,0.98058265,0.98058265,XGBoost
67333,0,1,0.96345246,0.96345246,XGBoost
67334,0,1,0.86616427,0.86616427,XGBoost
67335,0,1,0.91478294,0.91478294,XGBoost
67336,0,1,0.90926296,0.90926296,XGBoost
67337,0,0,0.34465614,0.34465614,XGBoost
67338,0,1,0.96780515,0.96780515,XGBoost
67339,0,1,0.9086035,0.9086035,XGBoost
67340,0,1,0.8063831,0.8063831,XGBoost
67341,0,0,0.37525138,0.37525138,XGBoost
67342,0,1,0.9226412,0.9226412,XGBoost
67343,0,1,0.91877997,0.91877997,XGBoost
67344,0,0,0.42049578,0.42049578,XGBoost
67345,0,1,0.7924391,0.7924391,XGBoost
67346,0,1,0.7141442,0.7141442,XGBoost
67347,0,1,0.73693216,0.73693216,XGBoost
67348,0,1,0.58070475,0.58070475,XGBoost
67349,0,1,0.8087563,0.8087563,XGBoost
67350,0,1,0.89902323,0.89902323,XGBoost
67351,0,1,0.66608405,0.66608405,XGBoost
67352,0,1,0.81238574,0.81238574,XGBoost
67353,0,1,0.7862419,0.7862419,XGBoost
67354,0,1,0.82274586,0.82274586,XGBoost
67355,0,1,0.678275,0.678275,XGBoost
67356,0,1,0.7790238,0.7790238,XGBoost
67357,0,1,0.9382377,0.9382377,XGBoost
67358,0,1,0.7308058,0.7308058,XGBoost
67359,0,0,0.42240524,0.42240524,XGBoost
67360,0,1,0.765958,0.765958,XGBoost
67361,0,0,0.38723826,0.38723826,XGBoost
67362,0,1,0.868015,0.868015,XGBoost
67363,0,1,0.5328547,0.5328547,XGBoost
67364,0,0,0.34487703,0.34487703,XGBoost
67365,0,1,0.80237395,0.80237395,XGBoost
67366,0,0,0.39966795,0.39966795,XGBoost
67367,0,1,0.84847313,0.84847313,XGBoost
67368,0,1,0.5080954,0.5080954,XGBoost
67369,0,1,0.75057,0.75057,XGBoost
67370,0,1,0.50177306,0.50177306,XGBoost
67371,0,1,0.6045493,0.6045493,XGBoost
67372,0,1,0.6636806,0.6636806,XGBoost
67373,0,1,0.530673,0.530673,XGBoost
67374,0,1,0.9296991,0.9296991,XGBoost
67375,0,1,0.9296991,0.9296991,XGBoost
67376,0,1,0.66088074,0.66088074,XGBoost
67377,0,1,0.974102,0.974102,XGBoost
67378,0,1,0.85857666,0.85857666,XGBoost
67379,0,1,0.5635511,0.5635511,XGBoost
67380,0,0,0.0011318232,0.0011318232,XGBoost
67381,0,0,0.0011318232,0.0011318232,XGBoost
67382,0,1,0.78239506,0.78239506,XGBoost
67383,0,0,0.29470882,0.29470882,XGBoost
67384,0,1,0.77142143,0.77142143,XGBoost
67385,0,1,0.58180535,0.58180535,XGBoost
67386,0,0,0.39234912,0.39234912,XGBoost
67387,0,1,0.7490407,0.7490407,XGBoost
67388,0,0,0.25929198,0.25929198,XGBoost
67389,0,1,0.67566574,0.67566574,XGBoost
67390,0,1,0.664007,0.664007,XGBoost
67391,0,0,0.2369,0.2369,XGBoost
67392,0,1,0.89444464,0.89444464,XGBoost
67393,0,1,0.8090443,0.8090443,XGBoost
67394,0,1,0.7568543,0.7568543,XGBoost
67395,0,1,0.7568543,0.7568543,XGBoost
67396,0,1,0.7568543,0.7568543,XGBoost
67397,0,1,0.7199179,0.7199179,XGBoost
67398,0,0,0.4626772,0.4626772,XGBoost
67399,0,1,0.85001236,0.85001236,XGBoost
67400,0,1,0.85001236,0.85001236,XGBoost
67401,0,1,0.8238924,0.8238924,XGBoost
67402,0,0,0.4968848,0.4968848,XGBoost
67403,0,1,0.6466274,0.6466274,XGBoost
67404,0,1,0.74105215,0.74105215,XGBoost
67405,0,1,0.6239389,0.6239389,XGBoost
67406,0,1,0.70700556,0.70700556,XGBoost
67407,0,1,0.7200243,0.7200243,XGBoost
67408,0,1,0.7852577,0.7852577,XGBoost
67409,0,1,0.7852577,0.7852577,XGBoost
67410,0,1,0.7852577,0.7852577,XGBoost
67411,0,1,0.7852577,0.7852577,XGBoost
67412,0,1,0.87297255,0.87297255,XGBoost
67413,0,1,0.7043231,0.7043231,XGBoost
67414,0,1,0.7680913,0.7680913,XGBoost
67415,0,1,0.9854087,0.9854087,XGBoost
67416,0,1,0.79964113,0.79964113,XGBoost
67417,0,0,0.49477363,0.49477363,XGBoost
67418,0,1,0.9215914,0.9215914,XGBoost
67419,0,0,0.42414126,0.42414126,XGBoost
67420,0,1,0.8566825,0.8566825,XGBoost
67421,0,0,0.48746228,0.48746228,XGBoost
67422,0,1,0.9421599,0.9421599,XGBoost
67423,0,1,0.9421599,0.9421599,XGBoost
67424,0,1,0.81435394,0.81435394,XGBoost
67425,0,0,0.48070362,0.48070362,XGBoost
67426,0,1,0.90122443,0.90122443,XGBoost
67427,0,0,0.48917603,0.48917603,XGBoost
67428,0,1,0.69026077,0.69026077,XGBoost
67429,0,1,0.71921146,0.71921146,XGBoost
67430,0,1,0.71921146,0.71921146,XGBoost
67431,0,1,0.59190845,0.59190845,XGBoost
67432,0,1,0.82568485,0.82568485,XGBoost
67433,0,0,0.31297156,0.31297156,XGBoost
67434,0,1,0.6878649,0.6878649,XGBoost
67435,0,1,0.7915583,0.7915583,XGBoost
67436,0,0,0.47403967,0.47403967,XGBoost
67437,0,1,0.8028883,0.8028883,XGBoost
67438,0,1,0.7607633,0.7607633,XGBoost
67439,0,1,0.7644657,0.7644657,XGBoost
67440,0,0,0.4090817,0.4090817,XGBoost
67441,0,1,0.66892153,0.66892153,XGBoost
67442,0,0,0.4407957,0.4407957,XGBoost
67443,0,1,0.66129196,0.66129196,XGBoost
67444,0,1,0.5941361,0.5941361,XGBoost
67445,0,0,0.27817804,0.27817804,XGBoost
67446,0,0,0.49781275,0.49781275,XGBoost
67447,0,1,0.75727457,0.75727457,XGBoost
67448,0,0,0.43199107,0.43199107,XGBoost
67449,0,0,0.33594584,0.33594584,XGBoost
67450,0,0,0.40558887,0.40558887,XGBoost
67451,0,0,0.25871375,0.25871375,XGBoost
67452,0,0,0.31877702,0.31877702,XGBoost
67453,0,0,0.36212805,0.36212805,XGBoost
67454,0,0,0.32421765,0.32421765,XGBoost
67455,0,1,0.50573236,0.50573236,XGBoost
67456,0,0,0.25369668,0.25369668,XGBoost
67457,0,0,0.4978375,0.4978375,XGBoost
67458,0,1,0.85615724,0.85615724,XGBoost
67459,0,0,0.21898535,0.21898535,XGBoost
67460,0,0,0.0011318232,0.0011318232,XGBoost
67461,0,0,0.0011318232,0.0011318232,XGBoost
67462,0,1,0.79355097,0.79355097,XGBoost
67463,0,1,0.57131296,0.57131296,XGBoost
67464,0,1,0.57131296,0.57131296,XGBoost
67465,0,0,0.25189084,0.25189084,XGBoost
67466,0,0,0.43281472,0.43281472,XGBoost
67467,0,0,0.4579238,0.4579238,XGBoost
67468,0,0,0.35215133,0.35215133,XGBoost
67469,0,1,0.6648325,0.6648325,XGBoost
67470,0,1,0.5074063,0.5074063,XGBoost
67471,0,1,0.7202004,0.7202004,XGBoost
67472,0,1,0.6271908,0.6271908,XGBoost
67473,0,1,0.62507755,0.62507755,XGBoost
67474,0,1,0.83298254,0.83298254,XGBoost
67475,0,1,0.67101115,0.67101115,XGBoost
67476,0,1,0.6405175,0.6405175,XGBoost
67477,0,1,0.71760416,0.71760416,XGBoost
67478,0,1,0.72010905,0.72010905,XGBoost
67479,0,1,0.51491714,0.51491714,XGBoost
67480,0,1,0.72010905,0.72010905,XGBoost
67481,0,1,0.72010905,0.72010905,XGBoost
67482,0,1,0.6543745,0.6543745,XGBoost
67483,0,1,0.8259491,0.8259491,XGBoost
67484,0,0,0.48675105,0.48675105,XGBoost
67485,0,1,0.84492195,0.84492195,XGBoost
67486,0,1,0.7051698,0.7051698,XGBoost
67487,0,1,0.6464132,0.6464132,XGBoost
67488,0,1,0.8622832,0.8622832,XGBoost
67489,0,1,0.69660914,0.69660914,XGBoost
67490,0,1,0.58456194,0.58456194,XGBoost
67491,0,1,0.8213214,0.8213214,XGBoost
67492,0,1,0.88951635,0.88951635,XGBoost
67493,0,1,0.88951635,0.88951635,XGBoost
67494,0,1,0.88951635,0.88951635,XGBoost
67495,0,1,0.88951635,0.88951635,XGBoost
67496,0,1,0.6651452,0.6651452,XGBoost
67497,0,1,0.6941208,0.6941208,XGBoost
67498,0,1,0.64155895,0.64155895,XGBoost
67499,0,1,0.8829565,0.8829565,XGBoost
67500,0,1,0.60508066,0.60508066,XGBoost
67501,0,1,0.77273494,0.77273494,XGBoost
67502,0,1,0.77273494,0.77273494,XGBoost
67503,0,1,0.58122987,0.58122987,XGBoost
67504,0,1,0.593247,0.593247,XGBoost
67505,0,1,0.8842252,0.8842252,XGBoost
67506,0,1,0.83426523,0.83426523,XGBoost
67507,0,1,0.8842252,0.8842252,XGBoost
67508,0,1,0.83426523,0.83426523,XGBoost
67509,0,1,0.5981881,0.5981881,XGBoost
67510,0,1,0.660831,0.660831,XGBoost
67511,0,1,0.726738,0.726738,XGBoost
67512,0,1,0.5646557,0.5646557,XGBoost
67513,0,1,0.6824931,0.6824931,XGBoost
67514,0,1,0.7811364,0.7811364,XGBoost
67515,0,1,0.5532191,0.5532191,XGBoost
67516,0,1,0.8274119,0.8274119,XGBoost
67517,0,1,0.91362095,0.91362095,XGBoost
67518,0,1,0.63198674,0.63198674,XGBoost
67519,0,1,0.7429381,0.7429381,XGBoost
67520,0,1,0.96183586,0.96183586,XGBoost
67521,0,1,0.58369005,0.58369005,XGBoost
67522,0,1,0.91242826,0.91242826,XGBoost
67523,0,1,0.94345105,0.94345105,XGBoost
67524,0,1,0.78784305,0.78784305,XGBoost
67525,0,1,0.8055408,0.8055408,XGBoost
67526,0,1,0.77549684,0.77549684,XGBoost
67527,0,1,0.6113291,0.6113291,XGBoost
67528,0,1,0.85947776,0.85947776,XGBoost
67529,0,1,0.6706137,0.6706137,XGBoost
67530,0,1,0.9616626,0.9616626,XGBoost
67531,0,1,0.5818699,0.5818699,XGBoost
67532,0,1,0.8389555,0.8389555,XGBoost
67533,0,1,0.9182422,0.9182422,XGBoost
67534,0,1,0.8389555,0.8389555,XGBoost
67535,0,1,0.7532345,0.7532345,XGBoost
67536,0,1,0.80114,0.80114,XGBoost
67537,0,1,0.8211376,0.8211376,XGBoost
67538,0,0,0.2981345,0.2981345,XGBoost
67539,0,0,0.48562172,0.48562172,XGBoost
67540,0,1,0.7873591,0.7873591,XGBoost
67541,0,0,0.4582066,0.4582066,XGBoost
67542,0,1,0.91413856,0.91413856,XGBoost
67543,0,1,0.8559845,0.8559845,XGBoost
67544,0,1,0.94375026,0.94375026,XGBoost
67545,0,1,0.5812156,0.5812156,XGBoost
67546,0,1,0.9143496,0.9143496,XGBoost
67547,0,1,0.65622425,0.65622425,XGBoost
67548,0,1,0.9587363,0.9587363,XGBoost
67549,0,1,0.9587363,0.9587363,XGBoost
67550,0,0,0.44915372,0.44915372,XGBoost
67551,0,1,0.79235595,0.79235595,XGBoost
67552,0,0,0.44915372,0.44915372,XGBoost
67553,0,1,0.97020763,0.97020763,XGBoost
67554,0,0,0.0011318232,0.0011318232,XGBoost
67555,0,0,0.0011318232,0.0011318232,XGBoost
67556,0,1,0.9441235,0.9441235,XGBoost
67557,0,1,0.87015575,0.87015575,XGBoost
67558,0,1,0.96421325,0.96421325,XGBoost
67559,0,1,0.9412844,0.9412844,XGBoost
67560,0,1,0.9523917,0.9523917,XGBoost
67561,0,0,0.35338846,0.35338846,XGBoost
67562,0,1,0.78655344,0.78655344,XGBoost
67563,0,1,0.9420114,0.9420114,XGBoost
67564,0,1,0.849025,0.849025,XGBoost
67565,0,1,0.6083147,0.6083147,XGBoost
67566,0,1,0.849025,0.849025,XGBoost
67567,0,1,0.9386408,0.9386408,XGBoost
67568,0,1,0.96942127,0.96942127,XGBoost
67569,0,1,0.5769982,0.5769982,XGBoost
67570,0,1,0.9076091,0.9076091,XGBoost
67571,0,1,0.9704166,0.9704166,XGBoost
67572,0,1,0.9244439,0.9244439,XGBoost
67573,0,1,0.93921876,0.93921876,XGBoost
67574,0,1,0.92078024,0.92078024,XGBoost
67575,0,1,0.97208,0.97208,XGBoost
67576,0,1,0.969165,0.969165,XGBoost
67577,0,1,0.8392866,0.8392866,XGBoost
67578,0,1,0.9412933,0.9412933,XGBoost
67579,0,1,0.9389119,0.9389119,XGBoost
67580,0,1,0.8803815,0.8803815,XGBoost
67581,0,1,0.64513177,0.64513177,XGBoost
67582,0,1,0.97225326,0.97225326,XGBoost
67583,0,0,0.3894642,0.3894642,XGBoost
67584,0,1,0.886484,0.886484,XGBoost
67585,0,1,0.69367206,0.69367206,XGBoost
67586,0,1,0.79167265,0.79167265,XGBoost
67587,0,1,0.90058887,0.90058887,XGBoost
67588,0,1,0.91683024,0.91683024,XGBoost
67589,0,1,0.97977155,0.97977155,XGBoost
67590,0,0,0.22191314,0.22191314,XGBoost
67591,0,1,0.9160534,0.9160534,XGBoost
67592,0,1,0.9174397,0.9174397,XGBoost
67593,0,1,0.8247896,0.8247896,XGBoost
67594,0,1,0.7052213,0.7052213,XGBoost
67595,0,1,0.9733141,0.9733141,XGBoost
67596,0,1,0.96154976,0.96154976,XGBoost
67597,0,1,0.89389944,0.89389944,XGBoost
67598,0,1,0.79213077,0.79213077,XGBoost
67599,0,1,0.94474316,0.94474316,XGBoost
67600,0,1,0.7210561,0.7210561,XGBoost
67601,0,1,0.7368672,0.7368672,XGBoost
67602,0,1,0.94743633,0.94743633,XGBoost
67603,0,1,0.8821031,0.8821031,XGBoost
67604,0,1,0.82729006,0.82729006,XGBoost
67605,0,1,0.90946186,0.90946186,XGBoost
67606,0,1,0.7504589,0.7504589,XGBoost
67607,0,1,0.641639,0.641639,XGBoost
67608,0,1,0.9040877,0.9040877,XGBoost
67609,0,1,0.98756844,0.98756844,XGBoost
67610,0,1,0.9686781,0.9686781,XGBoost
67611,0,1,0.97757214,0.97757214,XGBoost
67612,0,1,0.98756844,0.98756844,XGBoost
67613,0,1,0.92844075,0.92844075,XGBoost
67614,0,1,0.85470897,0.85470897,XGBoost
67615,0,1,0.9837352,0.9837352,XGBoost
67616,0,1,0.86208147,0.86208147,XGBoost
67617,0,1,0.9745307,0.9745307,XGBoost
67618,0,1,0.86208147,0.86208147,XGBoost
67619,0,1,0.86208147,0.86208147,XGBoost
67620,0,1,0.84610677,0.84610677,XGBoost
67621,0,1,0.8877283,0.8877283,XGBoost
67622,0,1,0.56675446,0.56675446,XGBoost
67623,0,1,0.87748194,0.87748194,XGBoost
67624,0,1,0.96496147,0.96496147,XGBoost
67625,0,1,0.9544353,0.9544353,XGBoost
67626,0,1,0.9513318,0.9513318,XGBoost
67627,0,1,0.9180477,0.9180477,XGBoost
67628,0,1,0.9605711,0.9605711,XGBoost
67629,0,1,0.96423954,0.96423954,XGBoost
67630,0,1,0.9421041,0.9421041,XGBoost
67631,0,1,0.5502781,0.5502781,XGBoost
67632,0,1,0.5928557,0.5928557,XGBoost
67633,0,1,0.85965824,0.85965824,XGBoost
67634,0,1,0.976184,0.976184,XGBoost
67635,0,1,0.9601096,0.9601096,XGBoost
67636,0,1,0.9772132,0.9772132,XGBoost
67637,0,1,0.8604689,0.8604689,XGBoost
67638,0,1,0.9676458,0.9676458,XGBoost
67639,0,1,0.9440523,0.9440523,XGBoost
67640,0,1,0.7877923,0.7877923,XGBoost
67641,0,1,0.9670829,0.9670829,XGBoost
67642,0,1,0.95612746,0.95612746,XGBoost
67643,0,1,0.60099804,0.60099804,XGBoost
67644,0,1,0.95440805,0.95440805,XGBoost
67645,0,1,0.9682417,0.9682417,XGBoost
67646,0,1,0.89514166,0.89514166,XGBoost
67647,0,1,0.97588265,0.97588265,XGBoost
67648,0,1,0.95591724,0.95591724,XGBoost
67649,0,1,0.7079132,0.7079132,XGBoost
67650,0,1,0.90533257,0.90533257,XGBoost
67651,0,1,0.9771598,0.9771598,XGBoost
67652,0,1,0.95952886,0.95952886,XGBoost
67653,0,1,0.91929084,0.91929084,XGBoost
67654,0,0,0.0011318232,0.0011318232,XGBoost
67655,0,0,0.0011318232,0.0011318232,XGBoost
67656,0,1,0.9877632,0.9877632,XGBoost
67657,0,1,0.9703569,0.9703569,XGBoost
67658,0,1,0.9814341,0.9814341,XGBoost
67659,0,1,0.95523995,0.95523995,XGBoost
67660,0,1,0.97460735,0.97460735,XGBoost
67661,0,1,0.98273724,0.98273724,XGBoost
67662,0,1,0.9745641,0.9745641,XGBoost
67663,0,1,0.96671873,0.96671873,XGBoost
67664,0,1,0.6190964,0.6190964,XGBoost
67665,0,1,0.9551617,0.9551617,XGBoost
67666,0,1,0.9225366,0.9225366,XGBoost
67667,0,1,0.97381204,0.97381204,XGBoost
67668,0,1,0.9429553,0.9429553,XGBoost
67669,0,1,0.9843507,0.9843507,XGBoost
67670,0,1,0.94044316,0.94044316,XGBoost
67671,0,1,0.92424476,0.92424476,XGBoost
67672,0,1,0.9819043,0.9819043,XGBoost
67673,0,1,0.9738442,0.9738442,XGBoost
67674,0,1,0.97164696,0.97164696,XGBoost
67675,0,1,0.9588275,0.9588275,XGBoost
67676,0,1,0.97844774,0.97844774,XGBoost
67677,0,1,0.97755194,0.97755194,XGBoost
67678,0,1,0.68760175,0.68760175,XGBoost
67679,0,1,0.91570413,0.91570413,XGBoost
67680,0,1,0.9729264,0.9729264,XGBoost
67681,0,1,0.9639639,0.9639639,XGBoost
67682,0,1,0.9818424,0.9818424,XGBoost
67683,0,1,0.9360959,0.9360959,XGBoost
67684,0,1,0.91217333,0.91217333,XGBoost
67685,0,1,0.96485835,0.96485835,XGBoost
67686,0,1,0.91217333,0.91217333,XGBoost
67687,0,1,0.9143323,0.9143323,XGBoost
67688,0,1,0.9835697,0.9835697,XGBoost
67689,0,1,0.87470025,0.87470025,XGBoost
67690,0,1,0.92354345,0.92354345,XGBoost
67691,0,1,0.97405493,0.97405493,XGBoost
67692,0,1,0.8645739,0.8645739,XGBoost
67693,0,1,0.80395657,0.80395657,XGBoost
67694,0,1,0.9445437,0.9445437,XGBoost
67695,0,1,0.94877625,0.94877625,XGBoost
67696,0,1,0.9615644,0.9615644,XGBoost
67697,0,1,0.9756585,0.9756585,XGBoost
67698,0,1,0.9713211,0.9713211,XGBoost
67699,0,1,0.8289177,0.8289177,XGBoost
67700,0,1,0.9793904,0.9793904,XGBoost
67701,0,1,0.95621073,0.95621073,XGBoost
67702,0,1,0.95275664,0.95275664,XGBoost
67703,0,1,0.978957,0.978957,XGBoost
67704,0,1,0.91815203,0.91815203,XGBoost
67705,0,1,0.579125,0.579125,XGBoost
67706,0,1,0.9683487,0.9683487,XGBoost
67707,0,1,0.91798073,0.91798073,XGBoost
67708,0,1,0.9553977,0.9553977,XGBoost
67709,0,1,0.97818977,0.97818977,XGBoost
67710,0,1,0.77495486,0.77495486,XGBoost
67711,0,1,0.96645766,0.96645766,XGBoost
67712,0,1,0.9796587,0.9796587,XGBoost
67713,0,1,0.95678055,0.95678055,XGBoost
67714,0,1,0.95678055,0.95678055,XGBoost
67715,0,1,0.9740263,0.9740263,XGBoost
67716,0,1,0.9018469,0.9018469,XGBoost
67717,0,1,0.8841716,0.8841716,XGBoost
67718,0,1,0.93762904,0.93762904,XGBoost
67719,0,1,0.67828244,0.67828244,XGBoost
67720,0,1,0.8661826,0.8661826,XGBoost
67721,0,1,0.9785881,0.9785881,XGBoost
67722,0,1,0.9286304,0.9286304,XGBoost
67723,0,1,0.73541665,0.73541665,XGBoost
67724,0,1,0.9676835,0.9676835,XGBoost
67725,0,1,0.8608534,0.8608534,XGBoost
67726,0,1,0.95749664,0.95749664,XGBoost
67727,0,1,0.8802683,0.8802683,XGBoost
67728,0,1,0.95873654,0.95873654,XGBoost
67729,0,0,0.0017643379,0.0017643379,XGBoost
67730,0,0,0.0011318232,0.0011318232,XGBoost
67731,0,0,0.0011318232,0.0011318232,XGBoost
67732,0,1,0.8619962,0.8619962,XGBoost
67733,0,1,0.90668666,0.90668666,XGBoost
67734,0,1,0.9432586,0.9432586,XGBoost
67735,0,1,0.8260021,0.8260021,XGBoost
67736,0,1,0.5704577,0.5704577,XGBoost
67737,0,1,0.9818558,0.9818558,XGBoost
67738,0,1,0.88155186,0.88155186,XGBoost
67739,0,1,0.9818558,0.9818558,XGBoost
67740,0,1,0.9150723,0.9150723,XGBoost
67741,0,1,0.9808996,0.9808996,XGBoost
67742,0,1,0.98139924,0.98139924,XGBoost
67743,0,1,0.97250813,0.97250813,XGBoost
67744,0,1,0.96978396,0.96978396,XGBoost
67745,0,1,0.9611367,0.9611367,XGBoost
67746,0,1,0.8564852,0.8564852,XGBoost
67747,0,1,0.8592167,0.8592167,XGBoost
67748,0,1,0.87775856,0.87775856,XGBoost
67749,0,1,0.92376274,0.92376274,XGBoost
67750,0,1,0.98118573,0.98118573,XGBoost
67751,0,1,0.9497128,0.9497128,XGBoost
67752,0,1,0.97634274,0.97634274,XGBoost
67753,0,1,0.8567211,0.8567211,XGBoost
67754,0,1,0.96876466,0.96876466,XGBoost
67755,0,1,0.9489614,0.9489614,XGBoost
67756,0,1,0.9411209,0.9411209,XGBoost
67757,0,1,0.9025372,0.9025372,XGBoost
67758,0,1,0.72531945,0.72531945,XGBoost
67759,0,1,0.6246809,0.6246809,XGBoost
67760,0,1,0.73246986,0.73246986,XGBoost
67761,0,0,0.4433991,0.4433991,XGBoost
67762,0,1,0.7890864,0.7890864,XGBoost
67763,0,1,0.8645319,0.8645319,XGBoost
67764,0,1,0.90932363,0.90932363,XGBoost
67765,0,1,0.5609377,0.5609377,XGBoost
67766,0,1,0.8105292,0.8105292,XGBoost
67767,0,1,0.9565497,0.9565497,XGBoost
67768,0,1,0.95828825,0.95828825,XGBoost
67769,0,1,0.71901923,0.71901923,XGBoost
67770,0,1,0.5289396,0.5289396,XGBoost
67771,0,1,0.96527696,0.96527696,XGBoost
67772,0,1,0.66137105,0.66137105,XGBoost
67773,0,1,0.88497907,0.88497907,XGBoost
67774,0,1,0.83764255,0.83764255,XGBoost
67775,0,1,0.8450164,0.8450164,XGBoost
67776,0,1,0.9391945,0.9391945,XGBoost
67777,0,0,0.4470212,0.4470212,XGBoost
67778,0,0,0.0011318232,0.0011318232,XGBoost
67779,0,0,0.0011318232,0.0011318232,XGBoost
67780,0,1,0.98248875,0.98248875,XGBoost
67781,0,1,0.85516566,0.85516566,XGBoost
67782,0,1,0.90814286,0.90814286,XGBoost
67783,0,1,0.9188954,0.9188954,XGBoost
67784,0,1,0.9049467,0.9049467,XGBoost
67785,0,1,0.89556634,0.89556634,XGBoost
67786,0,1,0.97136,0.97136,XGBoost
67787,0,1,0.9004312,0.9004312,XGBoost
67788,0,1,0.5765184,0.5765184,XGBoost
67789,0,1,0.8624018,0.8624018,XGBoost
67790,0,1,0.6751087,0.6751087,XGBoost
67791,0,1,0.97350556,0.97350556,XGBoost
67792,0,1,0.8707449,0.8707449,XGBoost
67793,0,1,0.84822744,0.84822744,XGBoost
67794,0,1,0.8659951,0.8659951,XGBoost
67795,0,1,0.95334107,0.95334107,XGBoost
67796,0,1,0.97789645,0.97789645,XGBoost
67797,0,1,0.98073536,0.98073536,XGBoost
67798,0,1,0.9607887,0.9607887,XGBoost
67799,0,1,0.7989632,0.7989632,XGBoost
67800,0,1,0.7001874,0.7001874,XGBoost
67801,0,1,0.7716778,0.7716778,XGBoost
67802,0,1,0.7899836,0.7899836,XGBoost
67803,0,1,0.9726618,0.9726618,XGBoost
67804,0,1,0.8101482,0.8101482,XGBoost
67805,0,1,0.98017406,0.98017406,XGBoost
67806,0,1,0.97763026,0.97763026,XGBoost
67807,0,1,0.8718045,0.8718045,XGBoost
67808,0,1,0.9751017,0.9751017,XGBoost
67809,0,1,0.9646601,0.9646601,XGBoost
67810,0,1,0.79411393,0.79411393,XGBoost
67811,0,1,0.79411393,0.79411393,XGBoost
67812,0,1,0.9781934,0.9781934,XGBoost
67813,0,1,0.9058512,0.9058512,XGBoost
67814,0,1,0.9625656,0.9625656,XGBoost
67815,0,1,0.9058512,0.9058512,XGBoost
67816,0,1,0.9603583,0.9603583,XGBoost
67817,0,1,0.8755015,0.8755015,XGBoost
67818,0,1,0.88551086,0.88551086,XGBoost
67819,0,1,0.86736554,0.86736554,XGBoost
67820,0,1,0.97413427,0.97413427,XGBoost
67821,0,1,0.9315448,0.9315448,XGBoost
67822,0,1,0.981212,0.981212,XGBoost
67823,0,1,0.83155906,0.83155906,XGBoost
67824,0,1,0.95913386,0.95913386,XGBoost
67825,0,1,0.8513682,0.8513682,XGBoost
67826,0,1,0.9015847,0.9015847,XGBoost
67827,0,1,0.87588215,0.87588215,XGBoost
67828,0,1,0.9182461,0.9182461,XGBoost
67829,0,1,0.90765685,0.90765685,XGBoost
67830,0,1,0.96015924,0.96015924,XGBoost
67831,0,1,0.7645039,0.7645039,XGBoost
67832,0,1,0.8345907,0.8345907,XGBoost
67833,0,1,0.87834746,0.87834746,XGBoost
