row_id,y_true,y_pred,score,proba_1,model
65509,1,1,0.6361402681516676,0.6361402681516676,Logistic Regression
65510,1,1,0.956992530703326,0.956992530703326,Logistic Regression
65511,1,1,0.97127004423813,0.97127004423813,Logistic Regression
65512,1,0,0.3737628346760106,0.3737628346760106,Logistic Regression
65513,1,1,0.956992530703326,0.956992530703326,Logistic Regression
65514,1,1,0.9761038633418421,0.9761038633418421,Logistic Regression
65515,1,1,0.9761038633418421,0.9761038633418421,Logistic Regression
65516,1,1,0.9575706045667971,0.9575706045667971,Logistic Regression
65517,1,1,0.9763222388542272,0.9763222388542272,Logistic Regression
65518,1,1,0.9763222388542272,0.9763222388542272,Logistic Regression
65519,1,1,0.9894680670428678,0.9894680670428678,Logistic Regression
65520,1,1,0.990099965152732,0.990099965152732,Logistic Regression
65521,1,1,0.9758146031751308,0.9758146031751308,Logistic Regression
65522,1,0,0.1376914866942585,0.1376914866942585,Logistic Regression
65523,1,1,0.9776228738435558,0.9776228738435558,Logistic Regression
65524,1,0,0.3716773995840077,0.3716773995840077,Logistic Regression
65525,1,1,0.9758146031751308,0.9758146031751308,Logistic Regression
65526,1,0,0.30658407776337376,0.30658407776337376,Logistic Regression
65527,1,1,0.9776228738435558,0.9776228738435558,Logistic Regression
65528,1,0,0.28596508507565094,0.28596508507565094,Logistic Regression
65529,1,0,0.17019830984649306,0.17019830984649306,Logistic Regression
65530,1,1,0.8257684660163264,0.8257684660163264,Logistic Regression
65531,1,0,0.2722073371335807,0.2722073371335807,Logistic Regression
65532,1,1,0.9758146031751308,0.9758146031751308,Logistic Regression
65533,1,0,0.2724794284002528,0.2724794284002528,Logistic Regression
65534,1,0,0.30379637799815196,0.30379637799815196,Logistic Regression
65535,1,1,0.8632754091862079,0.8632754091862079,Logistic Regression
65536,1,0,0.2444673288094598,0.2444673288094598,Logistic Regression
65537,1,1,0.8366667450023039,0.8366667450023039,Logistic Regression
65538,1,1,0.9763222388542272,0.9763222388542272,Logistic Regression
65539,1,1,0.990099965152732,0.990099965152732,Logistic Regression
65540,1,1,0.9773489313610926,0.9773489313610926,Logistic Regression
65541,1,1,0.9763222388542272,0.9763222388542272,Logistic Regression
65542,1,0,0.15626054985760005,0.15626054985760005,Logistic Regression
65543,1,1,0.9773489313610926,0.9773489313610926,Logistic Regression
65544,1,0,0.15626054985760005,0.15626054985760005,Logistic Regression
65545,1,1,0.962108668496998,0.962108668496998,Logistic Regression
65546,1,1,0.9773489313610926,0.9773489313610926,Logistic Regression
65547,1,0,0.339614493754519,0.339614493754519,Logistic Regression
65548,1,1,0.9797556697017462,0.9797556697017462,Logistic Regression
65549,1,1,0.9761038633418421,0.9761038633418421,Logistic Regression
65550,1,1,0.9797556697017462,0.9797556697017462,Logistic Regression
65551,1,0,0.46510287326649646,0.46510287326649646,Logistic Regression
65552,1,0,0.30740507311298526,0.30740507311298526,Logistic Regression
65553,1,1,0.9354817899958249,0.9354817899958249,Logistic Regression
65554,1,0,0.23816693967349206,0.23816693967349206,Logistic Regression
65555,1,0,0.3978268433360583,0.3978268433360583,Logistic Regression
65556,1,0,0.3497836156694021,0.3497836156694021,Logistic Regression
65557,1,0,0.4755917162033548,0.4755917162033548,Logistic Regression
65558,1,1,0.881961381476273,0.881961381476273,Logistic Regression
65559,1,1,0.9991593028480082,0.9991593028480082,Logistic Regression
65560,1,1,0.9894406539746382,0.9894406539746382,Logistic Regression
65561,1,0,0.4755917162033548,0.4755917162033548,Logistic Regression
65562,1,1,0.9991593028480082,0.9991593028480082,Logistic Regression
65563,1,1,0.97127004423813,0.97127004423813,Logistic Regression
65564,1,0,0.24380059933533613,0.24380059933533613,Logistic Regression
65565,1,1,0.5983882105242239,0.5983882105242239,Logistic Regression
65566,1,1,0.9588092290570976,0.9588092290570976,Logistic Regression
65567,1,0,0.3272566160945332,0.3272566160945332,Logistic Regression
65568,1,0,0.36624037624628936,0.36624037624628936,Logistic Regression
65569,1,1,0.9588092290570976,0.9588092290570976,Logistic Regression
65570,1,1,0.6851980280485012,0.6851980280485012,Logistic Regression
65571,1,1,0.9817736541815417,0.9817736541815417,Logistic Regression
65572,1,1,0.9588092290570976,0.9588092290570976,Logistic Regression
65573,1,0,0.2328189404420489,0.2328189404420489,Logistic Regression
65574,1,0,0.4231937991422081,0.4231937991422081,Logistic Regression
65575,1,1,0.990913225329417,0.990913225329417,Logistic Regression
65576,1,0,0.19467945713602466,0.19467945713602466,Logistic Regression
65577,1,0,0.3821933095182124,0.3821933095182124,Logistic Regression
65578,1,0,0.42336032910063115,0.42336032910063115,Logistic Regression
65579,1,0,0.4431279601063686,0.4431279601063686,Logistic Regression
65580,1,1,0.9544604201452199,0.9544604201452199,Logistic Regression
65581,1,1,0.708869658793312,0.708869658793312,Logistic Regression
65582,1,1,0.9892598574865179,0.9892598574865179,Logistic Regression
65583,1,1,0.6179365154931605,0.6179365154931605,Logistic Regression
65584,1,0,0.08401456204295699,0.08401456204295699,Logistic Regression
65585,1,1,0.9892598574865179,0.9892598574865179,Logistic Regression
65586,1,0,0.3142047389957111,0.3142047389957111,Logistic Regression
65587,1,1,0.9977165601235921,0.9977165601235921,Logistic Regression
65588,1,1,0.9892598574865179,0.9892598574865179,Logistic Regression
65589,1,0,0.1553634325725484,0.1553634325725484,Logistic Regression
65590,1,0,0.3026891034944043,0.3026891034944043,Logistic Regression
65591,1,0,0.26323486858436024,0.26323486858436024,Logistic Regression
65592,1,0,0.17168847491082745,0.17168847491082745,Logistic Regression
65593,1,1,0.9870415354377965,0.9870415354377965,Logistic Regression
65594,1,1,0.98903719703905,0.98903719703905,Logistic Regression
65595,1,0,0.15587806976389132,0.15587806976389132,Logistic Regression
65596,1,1,0.6460233755929774,0.6460233755929774,Logistic Regression
65597,1,1,0.9129496764076087,0.9129496764076087,Logistic Regression
65598,1,0,0.35232681880162137,0.35232681880162137,Logistic Regression
65599,1,1,0.9988091880725423,0.9988091880725423,Logistic Regression
65600,1,1,0.97127004423813,0.97127004423813,Logistic Regression
65601,1,1,0.9605061957030814,0.9605061957030814,Logistic Regression
65602,1,0,0.03660760737857492,0.03660760737857492,Logistic Regression
65603,1,0,0.26319201785201535,0.26319201785201535,Logistic Regression
65604,1,1,0.9800562549606505,0.9800562549606505,Logistic Regression
65605,1,0,0.03660760737857492,0.03660760737857492,Logistic Regression
65606,1,0,0.2297692223388977,0.2297692223388977,Logistic Regression
65607,1,1,0.9800562549606505,0.9800562549606505,Logistic Regression
65608,1,0,0.3562890309988061,0.3562890309988061,Logistic Regression
65609,1,1,0.8930436764984409,0.8930436764984409,Logistic Regression
65610,1,1,0.9800562549606505,0.9800562549606505,Logistic Regression
65611,1,0,0.261699444982123,0.261699444982123,Logistic Regression
65612,1,1,0.8930436764984409,0.8930436764984409,Logistic Regression
65613,1,1,0.9800562549606505,0.9800562549606505,Logistic Regression
65614,1,1,0.8930436764984409,0.8930436764984409,Logistic Regression
65615,1,1,0.9580745742294546,0.9580745742294546,Logistic Regression
65616,1,1,0.98903719703905,0.98903719703905,Logistic Regression
65617,1,0,0.3284702690972756,0.3284702690972756,Logistic Regression
65618,1,1,0.8930436764984409,0.8930436764984409,Logistic Regression
65619,1,1,0.98903719703905,0.98903719703905,Logistic Regression
65620,1,0,0.19143620240526749,0.19143620240526749,Logistic Regression
65621,1,0,0.3284702690972756,0.3284702690972756,Logistic Regression
65622,1,1,0.8813102565395124,0.8813102565395124,Logistic Regression
65623,1,0,0.24234466826740775,0.24234466826740775,Logistic Regression
65624,1,0,0.41194400751942667,0.41194400751942667,Logistic Regression
65625,1,1,0.9998466402316942,0.9998466402316942,Logistic Regression
65626,1,0,0.05673752847501568,0.05673752847501568,Logistic Regression
65627,1,1,0.5085963618816428,0.5085963618816428,Logistic Regression
65628,1,1,0.9667602235392766,0.9667602235392766,Logistic Regression
65629,1,0,0.37929533247766756,0.37929533247766756,Logistic Regression
65630,1,0,0.09405503865835466,0.09405503865835466,Logistic Regression
65631,1,1,0.9999999061010815,0.9999999061010815,Logistic Regression
65632,1,1,0.9247477930134811,0.9247477930134811,Logistic Regression
65633,1,1,0.9662565664692707,0.9662565664692707,Logistic Regression
65634,1,0,0.3322142736462622,0.3322142736462622,Logistic Regression
65635,1,1,0.9662565664692707,0.9662565664692707,Logistic Regression
65636,1,1,0.9620772281323369,0.9620772281323369,Logistic Regression
65637,1,1,0.9662565664692707,0.9662565664692707,Logistic Regression
65638,1,1,0.9987547488380628,0.9987547488380628,Logistic Regression
65639,1,1,0.9431949497420427,0.9431949497420427,Logistic Regression
65640,1,1,0.9534810608393518,0.9534810608393518,Logistic Regression
65641,1,1,0.9441132162237662,0.9441132162237662,Logistic Regression
65642,1,0,0.31268912257633785,0.31268912257633785,Logistic Regression
65643,1,1,0.9441132162237662,0.9441132162237662,Logistic Regression
65644,1,0,0.3633479272708529,0.3633479272708529,Logistic Regression
65645,1,1,0.9894406539746382,0.9894406539746382,Logistic Regression
65646,1,0,0.49008120397245575,0.49008120397245575,Logistic Regression
65647,1,1,0.9894406539746382,0.9894406539746382,Logistic Regression
65648,1,0,0.029803199341474646,0.029803199341474646,Logistic Regression
65649,1,1,0.9894406539746382,0.9894406539746382,Logistic Regression
65650,1,0,0.03578163000618818,0.03578163000618818,Logistic Regression
65651,1,0,0.06172411405155168,0.06172411405155168,Logistic Regression
65652,1,1,0.9623018329344456,0.9623018329344456,Logistic Regression
65653,1,1,0.9354817899958249,0.9354817899958249,Logistic Regression
65654,1,1,0.9354817899958249,0.9354817899958249,Logistic Regression
65655,1,1,0.9463857892273131,0.9463857892273131,Logistic Regression
65656,1,1,0.9354817899958249,0.9354817899958249,Logistic Regression
65657,1,0,0.2958614310493129,0.2958614310493129,Logistic Regression
65658,1,1,0.9346790232952316,0.9346790232952316,Logistic Regression
65659,1,0,0.3482493603145394,0.3482493603145394,Logistic Regression
65660,1,1,0.9346790232952316,0.9346790232952316,Logistic Regression
65661,1,0,0.18212010643736715,0.18212010643736715,Logistic Regression
65662,1,1,0.9346790232952316,0.9346790232952316,Logistic Regression
65663,1,0,0.27342204214304344,0.27342204214304344,Logistic Regression
65664,1,0,0.44547581856082014,0.44547581856082014,Logistic Regression
65665,1,0,0.23467209135552483,0.23467209135552483,Logistic Regression
65666,1,0,0.32451309166452413,0.32451309166452413,Logistic Regression
65667,1,0,0.36642709872449686,0.36642709872449686,Logistic Regression
65668,1,1,0.8989496768418497,0.8989496768418497,Logistic Regression
65669,1,0,0.298396982881899,0.298396982881899,Logistic Regression
65670,1,0,0.07822341695742897,0.07822341695742897,Logistic Regression
65671,1,0,0.2981141914868457,0.2981141914868457,Logistic Regression
65672,1,1,0.9848121828147544,0.9848121828147544,Logistic Regression
65673,1,0,0.38809473796579314,0.38809473796579314,Logistic Regression
65674,1,1,0.9233448878413206,0.9233448878413206,Logistic Regression
65675,1,1,0.9535547284565201,0.9535547284565201,Logistic Regression
65676,1,1,0.9233448878413206,0.9233448878413206,Logistic Regression
65677,1,0,0.27164548234229496,0.27164548234229496,Logistic Regression
65678,1,1,0.9233448878413206,0.9233448878413206,Logistic Regression
65679,1,0,0.13465934733291748,0.13465934733291748,Logistic Regression
65680,1,0,0.22796006676670816,0.22796006676670816,Logistic Regression
65681,1,0,0.47460945674522653,0.47460945674522653,Logistic Regression
65682,1,1,0.9841103201519373,0.9841103201519373,Logistic Regression
65683,1,0,0.14268553532806133,0.14268553532806133,Logistic Regression
65684,1,1,0.9841103201519373,0.9841103201519373,Logistic Regression
65685,1,0,0.22819519209366843,0.22819519209366843,Logistic Regression
65686,1,0,0.3418567617884848,0.3418567617884848,Logistic Regression
65687,1,0,0.44811589069180796,0.44811589069180796,Logistic Regression
65688,1,0,0.13174041137719694,0.13174041137719694,Logistic Regression
65689,1,1,0.9621194301569201,0.9621194301569201,Logistic Regression
65690,1,1,0.9614608464177001,0.9614608464177001,Logistic Regression
65691,1,0,0.4005998784967444,0.4005998784967444,Logistic Regression
65692,1,1,0.9480316949532503,0.9480316949532503,Logistic Regression
65693,1,1,0.727310551171181,0.727310551171181,Logistic Regression
65694,1,0,0.4450186581475873,0.4450186581475873,Logistic Regression
65695,1,0,0.3722666519798529,0.3722666519798529,Logistic Regression
65696,1,0,0.48878767397386746,0.48878767397386746,Logistic Regression
65697,1,1,0.8930436764984409,0.8930436764984409,Logistic Regression
65698,1,0,0.23647962616404866,0.23647962616404866,Logistic Regression
65699,1,1,0.8930436764984409,0.8930436764984409,Logistic Regression
65700,1,0,0.1451521090293708,0.1451521090293708,Logistic Regression
65701,1,1,0.8930436764984409,0.8930436764984409,Logistic Regression
65702,1,1,0.9531497601406094,0.9531497601406094,Logistic Regression
65703,1,1,0.8978631078209028,0.8978631078209028,Logistic Regression
65704,1,1,0.8978631078209028,0.8978631078209028,Logistic Regression
65705,1,0,0.0694785027513348,0.0694785027513348,Logistic Regression
65706,1,1,0.8978631078209028,0.8978631078209028,Logistic Regression
65707,1,1,0.5028161994123975,0.5028161994123975,Logistic Regression
65708,1,0,0.1421410731446466,0.1421410731446466,Logistic Regression
65709,1,0,0.24261275439400612,0.24261275439400612,Logistic Regression
65710,1,0,0.23161636095837254,0.23161636095837254,Logistic Regression
65711,1,0,0.11481897098150769,0.11481897098150769,Logistic Regression
65712,1,0,0.10280151229614103,0.10280151229614103,Logistic Regression
65713,1,0,0.11481897098150769,0.11481897098150769,Logistic Regression
65714,1,0,0.23906844327451604,0.23906844327451604,Logistic Regression
65715,1,1,0.9375199989345464,0.9375199989345464,Logistic Regression
65716,1,0,0.10478988152363809,0.10478988152363809,Logistic Regression
65717,1,0,0.3855791529022603,0.3855791529022603,Logistic Regression
65718,1,1,0.9842883775285362,0.9842883775285362,Logistic Regression
65719,1,0,0.3664437236624405,0.3664437236624405,Logistic Regression
65720,1,1,0.9775270168562267,0.9775270168562267,Logistic Regression
65721,1,0,0.4089025457410154,0.4089025457410154,Logistic Regression
65722,1,1,0.9727197514152175,0.9727197514152175,Logistic Regression
65723,1,0,0.23210246104407506,0.23210246104407506,Logistic Regression
65724,1,1,0.9727197514152175,0.9727197514152175,Logistic Regression
65725,1,0,0.33388487710213144,0.33388487710213144,Logistic Regression
65726,1,1,0.9727197514152175,0.9727197514152175,Logistic Regression
65727,1,0,0.4215370101525143,0.4215370101525143,Logistic Regression
65728,1,1,0.9811925423466402,0.9811925423466402,Logistic Regression
65729,1,0,0.05619154515885742,0.05619154515885742,Logistic Regression
65730,1,1,0.9841103201519373,0.9841103201519373,Logistic Regression
65731,1,0,0.42574948127644296,0.42574948127644296,Logistic Regression
65732,1,1,0.9838486818231359,0.9838486818231359,Logistic Regression
65733,1,0,0.23399422150176918,0.23399422150176918,Logistic Regression
65734,1,1,0.9838486818231359,0.9838486818231359,Logistic Regression
65735,1,0,0.4594532130635556,0.4594532130635556,Logistic Regression
65736,1,1,0.9838486818231359,0.9838486818231359,Logistic Regression
65737,1,1,0.9626649987564083,0.9626649987564083,Logistic Regression
65738,1,1,0.9838486818231359,0.9838486818231359,Logistic Regression
65739,1,1,0.9806342946656865,0.9806342946656865,Logistic Regression
65740,1,0,0.27704108330488986,0.27704108330488986,Logistic Regression
65741,1,1,0.8978631078209028,0.8978631078209028,Logistic Regression
65742,1,0,0.2174387079122501,0.2174387079122501,Logistic Regression
